distance,time,calories,total_steps,avg_speed,avg_cadence,max_cadence,avg_pace,max_pace,min_pace,avg_heart_rate,max_heart_rate,min_heart_rate,vo2_max(%),aerobic(%),anaerobic(%),intensive(%),light(%),Cricket,Outdoor Running,Trail Run,Treadmill,Trekking,Walking
0.36848467433659676,0.2920455467770347,0.017457563333106486,1.8977281135701334,0.2878915571336342,-0.6739913461427016,-0.3299363282264983,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.0644296691490804,1.4565839920495187,-1.584014745975034,-1.1698548681013874,-1.2908638096226188,1.3413481835085828,-1.6529653235151818,-1.5432182797866543,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.49365164246492,-1.0094241506721906,-1.0665282383127537,0.5080528602124044,1.6804585405223917,1.3736618821713629,-0.6727274414461583,7.916666666666667,-0.6248549347713944,0.6873470862113785,0.21939948486488808,-0.10442594655469593,1.4828424375432712,0.8917249053506098,1.4336811101081448,-0.7889295832829782,-1.3240347239363703,-0.08439274261859755,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-1.50128334868132,-0.838178137849924,0.5756777965160045,0.25157997561588147,0.9905797590012859,-0.9345023885349715,0.7688294881221335,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.42008281675558184,-0.5538075955468184,0.5310591736927627,-0.024532771739166778,0.1258995486373783,-0.5789021978246554,-0.44688645839287366,-1.472056058461383,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
0.5249346517727899,1.0797772057594606,-1.0275826406488304,0.5080528602124044,-1.0113496494445762,1.4886146568213785,0.7446506847921857,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.07750301231604438,-0.10442594655469593,0.10804438975920337,-0.024532771739166778,1.4336811101081448,-0.7889295832829782,0.5947271069400287,-0.29787940659441076,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-1.05101268191374,-0.1874432891253114,1.2702076215226334,-0.6927553316851236,-1.374588212128766,0.6588050078026448,-1.5026678434317697,6.8,-0.1646924291245815,-1.287344774547199,1.635396009881643,1.409280660576664,1.2713350455764916,-0.7117260295564992,-1.2908638096226188,1.6113833933835693,1.1977665395011827,-0.11997385328123308,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.5358725123067629,-0.6669321250276575,-0.2681434862023297,-1.3468148428214448,-0.19886641603510374,-1.6703094516275432,1.5201590024340217,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.0138878111174467,-1.0268409102753682,-0.1034630022075763,-0.024532771739166778,-0.0920640449410828,-0.7889295832829782,1.5815189056764625,-0.9739205091844858,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
0.74625413204838,-1.0779225558010972,0.2706039481486068,-0.6927553316851236,-0.7551612425136613,-0.1005027017714674,1.2614577175441328,6.8,-0.1646924291245815,-1.287344774547199,1.6810733171402479,1.409280660576664,1.4828424375432712,-0.7880808359806473,-1.2908638096226188,1.6113833933835693,0.046509440975343236,0.5916483599714775,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.1354711490847629,0.4632915595993012,-0.8458365182171893,1.8977281135701334,-1.2647931805869452,-0.4349770191366473,-1.4973080101812886,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.589718702623038,1.4565839920495187,0.8483202616429323,-0.9407904488289434,-1.2908638096226188,1.3413481835085828,0.2657965073612174,1.6590816798505434,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.6277162000425405,-0.9409257455432839,-0.9367095794330099,0.25157997561588147,0.9731955456738308,-0.9345023885349715,0.868879708797781,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.6027920457900018,-0.5538075955468184,-0.31497039417435596,-0.024532771739166778,0.1258995486373783,-0.5789021978246554,-0.6661735247787479,1.0186216879231038,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.8945627044775469,-0.05044647886749822,-0.47585334040991967,0.25157997561588147,-0.5849789436238395,-0.3852430928617594,1.600080071568974,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.32872820223837185,-0.5538075955468184,0.9540739576263221,1.4262085503196462,0.1258995486373783,-0.5789021978246554,0.6495488735364973,-0.8315960665339437,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.9060102638021464,-0.9751749481077372,-0.6770722616735224,-0.3418489163585001,-1.0168394010216673,-1.6143815565125594,-0.12983588687520264,7.25,-1.778800910470331,-0.3116146786429607,-1.0824037720053543,-0.8612792501203758,-1.1609999620414746,0.2808864539574254,0.8887721261619922,-0.48889046119965984,0.2657965073612174,0.9474594665978328,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.44480173650059346,0.08655033139031496,-0.11885202849062443,-0.6927553316851236,0.7289016004932802,-1.6994575402868182,1.0960175312126152,6.8,-0.1646924291245815,-1.287344774547199,1.5212027417351304,1.409280660576664,0.7425665656595424,-0.7880808359806473,-1.2908638096226188,1.6113833933835693,-1.3240347239363703,-0.9383393985218502,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.7157273071827813,-0.42718770707648446,0.31604047875651703,0.25157997561588147,-1.1943413686809439,0.31704366827264613,-1.2127604182835239,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.8083399284537243,-0.5538075955468184,-1.2667536580248646,-0.8644356424047953,0.1258995486373783,-0.5789021978246554,1.1977665395011827,1.6946627905131788,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-1.5776004108453163,-0.8724273404143773,0.5756777965160045,-0.3418489163585001,-0.36721879773256194,-0.9703909726967037,-0.3248147097871496,7.25,-1.778800910470331,-0.3116146786429607,-1.1052424256346567,-0.8612792501203758,-1.2667536580248646,-0.024532771739166778,0.8887721261619922,-0.48889046119965984,-1.6529653235151818,1.5879194585252723,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.42190661785139427,1.1825248134528203,-1.326165556072241,-0.6927553316851236,-0.2610836005754687,-1.7828939440739926,-1.5819933755388906,6.8,-0.1646924291245815,-1.287344774547199,1.1557842836662904,1.409280660576664,-0.949492570074695,-1.5516289002221277,-1.2908638096226188,1.6113833933835693,-1.2143911907434333,1.303270573224188,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.5401980642055891,1.4565184339684467,1.0300431025951076,-1.3468148428214448,1.685948292099483,-0.9698444460343424,1.666780218686072,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.6713080066779094,-1.0268409102753682,1.4828424375432712,1.2734989374713501,-0.0920640449410828,-0.7889295832829782,1.526697139079994,-1.6499616117745608,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
0.2120346969004037,-0.1874432891253114,1.568790536946044,0.25157997561588147,1.588962680904208,-0.9042612465509738,-0.6842808597860842,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.5114374312727918,-0.5538075955468184,0.10804438975920337,-1.6279837066462757,0.1258995486373783,-0.5789021978246554,-1.0499258909540277,0.12909392135721562,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
0.009794482165812631,1.59351524422626,1.4130081462903514,0.25157997561588147,1.6273909419438453,0.09879735443632494,-0.060872699052345526,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.19169628046255685,-0.5538075955468184,1.5885961335266612,0.1281768411091293,0.1258995486373783,-0.5789021978246554,-1.5981435569187132,0.30699947467039324,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
0.6165151263695855,0.018051926261408367,0.08236689277297835,1.8977281135701334,-1.1266344325634876,-0.3036284446157895,1.4467888406052136,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.544041395364433,1.4565839920495187,0.6368128696761526,-0.9407904488289434,-1.2908638096226188,1.3413481835085828,0.4850835737470916,0.7339728026220196,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.372054041793152,-0.7696797327210174,-0.034469900218791004,0.5080528602124044,-0.08815642589710125,1.1510433550361505,-1.0628041946756184,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.03182570505743938,-0.10442594655469593,0.31955178172598303,0.5863056796540176,1.4336811101081448,-0.7889295832829782,0.5947271069400287,-0.5113660705702239,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-1.3524650774615266,-0.255941694254218,0.6016415282919533,1.8977281135701334,-1.1504233560642154,-0.8432324359206169,-0.2921792806619977,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.224300244554198,1.4565839920495187,-0.8437388740913052,-0.7117260295564992,-1.2908638096226188,1.3413481835085828,-0.6113517581822794,0.627229470634113,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.08611154432980929,0.9770295980661007,-1.6312394044396388,-0.3418489163585001,-0.3910077212332899,-1.5396895793231675,-0.9436967891093709,7.25,-1.778800910470331,-0.3116146786429607,-0.6484693530486068,-0.8612792501203758,0.8483202616429323,1.7316277760162382,0.8887721261619922,-0.48889046119965984,1.526697139079994,-0.013230521293326504,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.5241784673305188,1.1140264083239138,-0.800399987609279,-1.3468148428214448,-0.5200168832949289,0.9102072724888914,-0.20511176719307123,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.2879516546690768,-1.0268409102753682,-1.3725073540082544,-0.17724238458746286,-0.0920640449410828,-0.7889295832829782,-0.28242115860346806,-0.19113607460650414,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
1.620084493826141,-0.39293850451203116,-1.6312394044396388,-1.3468148428214448,0.8917642306136472,-1.3686267340040474,0.5295427103395425,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.6941466603072118,-1.0268409102753682,1.3770887415598814,0.4335960668057215,-0.0920640449410828,-0.7889295832829782,-1.1047476575504962,-0.2622982959317752,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
0.9790211716485694,-0.7354305301565641,-0.4109440109700478,0.25157997561588147,1.6090917700202083,0.29281431957462384,-0.30540020267985135,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.7169853139365143,-0.5538075955468184,-0.8437388740913052,0.5863056796540176,0.1258995486373783,-0.5789021978246554,0.320618273957686,0.9474594665978328,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
1.322447951386554,0.8057835852438342,-1.5079116785038822,-0.6927553316851236,0.544079964064549,0.21830451793935224,0.10504391690143712,6.8,-0.1646924291245815,-1.287344774547199,1.3841708199593155,1.409280660576664,0.10804438975920337,-0.7880808359806473,-1.2908638096226188,1.6113833933835693,0.320618273957686,0.057931700031944554,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.3791760492189253,-1.0779225558010972,1.2766985544666207,0.5080528602124044,-0.04972816485746422,-1.0829754651431531,0.709394892744576,7.916666666666667,-0.6248549347713944,0.6873470862113785,0.1052062167183756,-0.10442594655469593,0.9540739576263221,0.9680797117747578,1.4336811101081448,-0.7889295832829782,-0.008312325621125313,1.3388516838868236,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
1.0171797027305678,-1.1121717583655504,0.7119873883397354,-0.3418489163585001,-0.11286030799401117,-0.37540561293925395,1.3843765600884999,7.25,-1.778800910470331,-0.3116146786429607,-0.5571147385313968,-0.8612792501203758,1.2713350455764916,0.35724126038157344,0.8887721261619922,-0.48889046119965984,-0.8306388245681535,-0.6181094025581305,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.4941613412555466,1.59351524422626,-0.7160178593374456,1.8977281135701334,-1.4944477882285867,0.03722201714360672,-0.9395280299145522,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.7267506243988529,1.4565839920495187,1.4828424375432712,1.2734989374713501,-1.2908638096226188,1.3413481835085828,0.9236577065188399,-0.6181094025581305,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.1960151000253334,0.018051926261408367,-1.7870217950953313,-1.3468148428214448,-1.4496148170156766,-0.9973529547065331,0.22224560397862456,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.3336289619276818,-1.0268409102753682,-1.584014745975034,-0.7117260295564992,-0.0920640449410828,-0.7889295832829782,0.8688359399223714,1.5879194585252723,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-0.48245056879196524,0.2920455467770347,-0.0020152354988550716,-1.3468148428214448,0.07836603860799332,-1.5801325523379115,-1.2046611147050188,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.6941466603072118,-1.0268409102753682,1.3770887415598814,-0.25359719101161093,-0.0920640449410828,-0.7889295832829782,-0.2275993920069995,-1.3653127264734766,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-1.3753601961107256,-0.9409257455432839,1.010570303763146,0.25157997561588147,1.541384833902752,0.5352899821089673,-1.6900237923874768,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.5799533921606993,-0.5538075955468184,-0.20921669819096614,1.4262085503196462,0.1258995486373783,-0.5789021978246554,1.1429447729047142,-1.1874071731602989,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-1.0357492694809407,-0.05044647886749822,-1.111964768920664,-0.3418489163585001,-1.7213575200816826,-1.6732242604934708,0.7404819255973667,7.25,-1.778800910470331,-0.3116146786429607,-0.5571147385313968,-0.8612792501203758,1.2713350455764916,-0.024532771739166778,0.8887721261619922,-0.48889046119965984,0.6495488735364973,1.6590816798505434,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.5134870924481902,0.6345375724215677,1.0949524320349795,0.5080528602124044,1.1708266024491079,-1.546976601487986,-1.2240756218123172,7.916666666666667,-0.6248549347713944,0.6873470862113785,0.12804487034767809,-0.10442594655469593,1.059827653609712,0.05182203468498127,1.4336811101081448,-0.7889295832829782,0.9236577065188399,-0.44020384924495287,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-0.5587676309559619,1.1825248134528203,-0.5861992004577018,0.25157997561588147,1.2504280003169277,0.10134781219401151,1.3157706944823415,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.6941466603072118,-0.5538075955468184,-0.7379851781079153,-0.9407904488289434,0.1258995486373783,-0.5789021978246554,-0.008312325621125313,-0.6892716238834016,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-1.1120663316449373,-0.5299353147698443,0.4328772717482864,-0.6927553316851236,-0.927173458595847,-0.39599145055486706,1.3758008268877298,6.8,-0.1646924291245815,-1.287344774547199,1.498364088105828,1.409280660576664,0.6368128696761526,-1.6279837066462757,-1.2908638096226188,1.6113833933835693,-1.1595694241469647,1.0542027985857394,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
